id,loan_paid_back
689049,0.888553146240302
689050,0.7769263689285317
689051,0.9091292684963344
689052,0.9278059918254852
689053,0.6349621221171696
689054,0.6636322595047865
689055,0.4884880263152579
689056,0.8434290263948796
689057,0.4029548288703735
689058,0.0325608195480913
689059,0.5173142228969748
689060,0.9724127069278796
689061,0.9927964150123436
689062,0.2598227165308505
689063,0.8293179638409232
689064,0.9808999533377776
689065,0.9100667595595514
689066,0.7113629878545598
689067,0.9642316689319322
689068,0.8202646054099425
689069,0.951607651794354
689070,0.4110437536949081
689071,0.6876080136219154
689072,0.9813424470067532
689073,0.2046170152301816
689074,0.8308781287904292
689075,0.0404443003867243
689076,0.9275376600147308
689077,0.985472742862026
689078,0.7694669377160548
689079,0.8356726803047944
689080,0.0071789587170261
689081,0.0054145201704063
689082,0.7452270699287269
689083,0.8419322718062117
689084,0.6150094417747834
689085,0.0005180422084192
689086,0.5115636052781827
689087,0.8325691031450989
689088,0.8867637129460244
689089,0.5918409108814928
689090,0.974615633902435
689091,0.8645442845014147
689092,0.3733709634449432
689093,0.2226876872994974
689094,0.0005208390331717
689095,0.3632665740921308
689096,0.8045095794072572
689097,0.4952140813684746
689098,0.5734362105447751
689099,0.7318749787468899
689100,0.525236002729776
689101,0.4430801385223271
689102,0.956293834952494
689103,0.9139177496816182
689104,0.9128932537656658
689105,0.9830763603585104
689106,0.0137350113206069
689107,0.940808086038056
689108,0.8669804874714354
689109,0.804460459182844
689110,0.9545905122801186
689111,0.0245277889648531
689112,0.9016298178560188
689113,0.9491452179425828
689114,0.6263697365103913
689115,0.5768313404848437
689116,0.8700409810237314
689117,0.1879483744228625
689118,0.6766366331704661
689119,0.420909925098161
689120,0.5251203162969271
689121,0.7407021377764342
689122,0.6118045540840237
689123,0.5941394006145674
689124,0.9820160105679508
689125,0.9506134673881153
689126,0.0165246498108446
689127,0.0013953290185413
689128,0.5538861828338603
689129,0.9597860860163184
689130,0.8675826061379854
689131,0.8692874488716491
689132,0.9679007746576608
689133,0.8320487931414814
689134,0.9108583937597644
689135,0.9786688757729868
689136,0.9012867327626074
689137,0.1288112903171987
689138,0.9628329749093596
689139,0.9296326538086296
689140,0.7568181288057824
689141,0.9859829794741514
689142,0.864109552568826
689143,0.8451274354932938
689144,0.6984845368073269
689145,0.6952952075626142
689146,0.8335923031005649
689147,0.8804806532196432
689148,0.903551806511858
689149,0.3838869729663567
689150,0.930123315350487
689151,0.9305689879836888
689152,0.8441423053119488
689153,0.9350431602149816
689154,0.9930971045105388
689155,0.9406281381477246
689156,0.8785569615684542
689157,0.5190903458738001
689158,0.7619580583264777
689159,0.8569602966106717
689160,0.0009142184473684
689161,0.8836682742285119
689162,0.6350167939704027
689163,0.5104056916567183
689164,0.7707914615217113
689165,0.6795080388861994
689166,0.9840232783178956
689167,0.8561889147387421
689168,0.7877497748033084
689169,0.5446884371357222
689170,0.4164090930944141
689171,0.7795532935033183
689172,0.8131550322640619
689173,0.7941136808954268
689174,0.8938881144917195
689175,0.2229781495207539
689176,0.0058560023974693
689177,0.6259566884056195
689178,0.9276887218041514
689179,0.008486707184746
689180,0.7804330879218585
689181,0.9301123367565384
689182,0.0024579927618144
689183,0.9296472069895328
689184,0.9562580561158066
689185,0.9550685505011896
689186,0.5148957610208896
689187,0.8872541152723955
689188,0.3090197649060571
689189,0.7624550682336075
689190,0.0024762954305024
689191,0.2123965498621944
689192,0.937818889529846
689193,0.0035828227855516
689194,0.2893197610761409
689195,0.7127694488048772
689196,0.928606297587754
689197,0.9427085855809664
689198,0.7721473107586243
689199,0.6839447440039098
689200,0.6278474852061627
689201,0.7115506638786727
689202,0.3647618147793748
689203,0.930339210953491
689204,0.7749138385688723
689205,0.9397092737289005
689206,0.9764448590788743
689207,0.8434810356713902
689208,0.002103568458484
689209,0.9958321714195604
689210,0.4440448056834536
689211,0.9789363689722382
689212,0.971861240805602
689213,0.0088712980637301
689214,0.8797713800935862
689215,0.9818644874524186
689216,0.4972726519078965
689217,0.996354667375737
689218,0.8229894679141018
689219,0.6638004262886468
689220,0.7245164139569732
689221,0.5705554391822207
689222,0.8242805704828873
689223,0.2766114046470662
689224,0.2183693541669706
689225,0.0108116926426303
689226,0.9203984490412832
689227,0.3477727531218439
689228,0.0046640955849789
689229,0.3519773856241003
689230,0.4365636612610857
689231,0.6574882472770289
689232,0.6205859744973844
689233,0.0036928219058999
689234,0.6591387987423185
689235,0.9719752973145098
689236,0.3530119769499833
689237,0.2449131088860477
689238,0.8707386679111065
689239,0.6947808038560968
689240,0.648565893503028
689241,0.9505617722671252
689242,0.9573470181634882
689243,0.9374915077731858
689244,0.0005812756876923
689245,0.8130181950483449
689246,0.0064884480334832
689247,0.6024669471189367
689248,0.8526125232074878
689249,0.2390267653564706
689250,0.6802803151781533
689251,0.9628556075642858
689252,0.9227895454434392
689253,0.004709108160612
689254,0.9817761749111832
689255,0.985958242433636
689256,0.2231522625387791
689257,0.0177327047409099
689258,0.589033419962582
689259,0.9404500267658285
689260,0.9551649930399834
689261,0.7941258957761781
689262,0.4158988406117998
689263,0.008706985414238
689264,0.9475325983201166
689265,0.0029468189739422
689266,0.9958988423967337
689267,0.8538814307943391
689268,0.0643287209704897
689269,0.8105939608428416
689270,0.2922050799466034
689271,0.9829652314841824
689272,0.4703592414469908
689273,0.6856889918941697
689274,0.2588990197355961
689275,0.9706602815801731
689276,0.262244622122692
689277,0.9489224050548616
689278,0.9529399142696248
689279,0.943411833345087
689280,0.9377106158755456
689281,0.8034998276955186
689282,0.9007973486328678
689283,0.7085557123024457
689284,0.7938467706650727
689285,0.6707483936471609
689286,0.0040138620088798
689287,0.868519509013068
689288,0.0063373265680573
689289,0.9258822315500324
689290,0.8414535971952213
689291,0.4916975022076353
689292,0.9641874619641748
689293,0.7614644326478086
689294,0.9553511364202107
689295,0.9626447007396648
689296,0.8816401494694652
689297,0.6740763724627862
689298,0.3902479339242249
689299,0.9882615641268028
689300,0.8969530514251507
689301,0.927979519671304
689302,0.9010445805482784
689303,0.9379574953882662
689304,0.6797910853525685
689305,0.778356713317974
689306,0.9556960808941318
689307,0.6106129840106425
689308,0.9756426940710728
689309,0.7139099306183433
689310,0.0024074072686854
689311,0.7536976711667487
689312,0.8319362741955012
689313,0.8416053803619004
689314,0.9404148040612802
689315,0.935300409094352
689316,0.9984580809567024
689317,0.6118284850051181
689318,0.8286842161292993
689319,0.9981405541738994
689320,0.0023085810742097
689321,0.7038923092590285
689322,0.2788645154747649
689323,0.6964564188964518
689324,0.5952795759585541
689325,0.7006003966820767
689326,0.9246370486707556
689327,0.8173650718159482
689328,0.6506914792891044
689329,0.7362613577746264
689330,0.4691037269444822
689331,0.0023549694886559
689332,0.0369830877278237
689333,0.8448262803090862
689334,0.0354967952602407
689335,0.0036794593436598
689336,0.8610186503258859
689337,0.986737119629536
689338,0.7163111607246224
689339,0.649488599532987
689340,0.9169615525148438
689341,0.9625827591460264
689342,0.2908208196528976
689343,0.7379154238914494
689344,0.5968324341721631
689345,0.8754674040758621
689346,0.9352872046451368
689347,0.0932277524720277
689348,0.9007891800244656
689349,0.039024615174362
689350,0.8155882668416028
689351,0.7617090604800397
689352,0.3673783540590365
689353,0.8935211489109233
689354,0.7365565943403749
689355,0.9527872566536107
689356,0.746911628096722
689357,0.9512831240218812
689358,0.9669799186029177
689359,0.7551456780978727
689360,0.7375157814547739
689361,0.8148346600054032
689362,0.9920049764315712
689363,0.0023770514411868
689364,0.5376936760793977
689365,0.1283259398410142
689366,0.93377959836644
689367,0.6070708136756224
689368,0.9341741028402878
689369,0.0152867289899392
689370,0.970523463568575
689371,0.5149492584626592
689372,0.566926169487469
689373,0.5315308982392957
689374,0.9937656281577534
689375,0.3621148872871383
689376,0.9719819701994492
689377,0.6118544499703706
689378,0.9020495817660462
689379,0.402110208134806
689380,0.9538642257099365
689381,0.4363467941101424
689382,0.7285525388929733
689383,0.9939631883009088
689384,0.6468488002915603
689385,0.8375285636066923
689386,0.93774828957176
689387,0.4035008475693544
689388,0.7119478676090898
689389,0.1440482907143997
689390,0.0004658681834369
689391,0.7718942320786528
689392,0.6705968586151225
689393,0.7481051513040609
689394,0.9651136606809428
689395,0.2339136853913765
689396,0.9643513784266612
689397,0.8952535046214787
689398,0.8063830009653334
689399,0.9846906209117336
689400,0.8029984866300883
689401,0.7561968930780056
689402,0.9366034078337212
689403,0.5396667138753107
689404,0.6670038239458032
689405,0.2098080073706633
689406,0.9577567178148518
689407,0.0424982860751668
689408,0.8220700629073961
689409,0.6642931953128178
689410,0.6361366435459506
689411,0.7216360196448812
689412,0.9922262910340128
689413,0.958795116486642
689414,0.5768260526024334
689415,0.6318429233843903
689416,0.9643054679892594
689417,0.948589301786254
689418,0.7983637485078935
689419,0.992008924968675
689420,0.8954627191680038
689421,0.9451359660745388
689422,0.9440048138653973
689423,0.8259484517898592
689424,0.9559963913495126
689425,0.3753230107618377
689426,0.5813511033163866
689427,0.6308814209607525
689428,0.6975179167948369
689429,0.0004632507051534
689430,0.9852961692324952
689431,0.8519788153889869
689432,0.8477437732299131
689433,0.4016993452709911
689434,0.0021633945667354
689435,0.5616752019604555
689436,0.862223892606879
689437,0.7877834016363154
689438,0.6113665814033783
689439,0.9945652373420618
689440,0.8820156040417474
689441,0.9186011816916252
689442,0.8849790727054464
689443,0.9344341958035736
689444,0.8875387088859787
689445,0.1656491177897852
689446,0.8401846300537357
689447,0.4373965074081978
689448,0.5245190229192576
689449,0.9042085403645445
689450,0.8296112386957836
689451,0.8263377672769219
689452,0.9349213476704964
689453,0.935306319775226
689454,0.8691914867522743
689455,0.4804229805320212
689456,0.9012168147466132
689457,0.984991893645906
689458,0.0036574935512518
689459,0.0337645474709611
689460,0.5977306185542395
689461,0.0036717937912975
689462,0.9724042165556886
689463,0.5852031393289948
689464,0.6779439153552828
689465,0.0022695427409697
689466,0.9276722214890976
689467,0.8913678114075891
689468,0.0023225576049452
689469,0.7821486832363205
689470,0.8983341756727349
689471,0.402148530946415
689472,0.9187822825676308
689473,0.4500819333909835
689474,0.82274800088685
689475,0.923435949094599
689476,0.883421689728306
689477,0.8807124890193951
689478,0.7227788004666909
689479,0.8434909385734455
689480,0.9472560475794012
689481,0.5883318605823209
689482,0.1624527503949567
689483,0.3322504282784821
689484,0.7032193132393411
689485,0.9757005026287772
689486,0.0027021515548726
689487,0.4529963700573206
689488,0.6730474972737599
689489,0.9372351097626226
689490,0.9600158276744823
689491,0.9755677227039334
689492,0.9344116485663784
689493,0.9383571439953952
689494,0.7025829043544884
689495,0.4824410352555777
689496,0.9345065235592854
689497,0.053519214022712
689498,0.9369323105248208
689499,0.962292450086824
689500,0.930686328504126
689501,0.7595276788033856
689502,0.4448664434006979
689503,0.9340369902029692
689504,0.8982171997578132
689505,0.291966124752038
689506,0.5170730334118377
689507,0.8038149737246671
689508,0.8587407562130798
689509,0.976797398026764
689510,0.7258331351210449
689511,0.4842440720523102
689512,0.9825798880814596
689513,0.105256092735309
689514,0.0085984339260101
689515,0.0044134308629297
689516,0.0423295583829081
689517,0.9984924614427284
689518,0.9834467636455207
689519,0.1888727323504174
689520,0.8976660086664533
689521,0.7665828177230021
689522,0.6310768549817016
689523,0.8916604650484228
689524,0.9938538843752271
689525,0.9085183123127324
689526,0.9846326833014676
689527,0.8842991172132944
689528,0.0536701541888301
689529,0.735892714612155
689530,0.9241293190854842
689531,0.0005748197029153
689532,0.8862521442723826
689533,0.9373069754069752
689534,0.0979025620937014
689535,0.0244937545255146
689536,0.6073966411138847
689537,0.9290983483536206
689538,0.7019516204158928
689539,0.6053097600590267
689540,0.9971741388957563
689541,0.6254967458755268
689542,0.8264182077488864
689543,0.486421647820056
689544,0.9846402304854548
689545,0.5232270801297714
689546,0.6808124327936245
689547,0.7877855238136124
689548,0.8957444240734278
689549,0.8658499174998642
689550,0.0028094163302794
689551,0.967467943069682
689552,0.8487263396820919
689553,0.9514453335313215
689554,0.661350592668012
689555,0.9897048326361132
689556,0.8159416461113633
689557,0.9212982347767056
689558,0.8757200871187398
689559,0.8772765920529597
689560,0.8956695051188359
689561,0.6058286199615606
689562,0.7413740614626583
689563,0.6296868183375471
689564,0.9239268957462828
689565,0.5635117045291432
689566,0.34641132595013
689567,0.9863334984922744
689568,0.8115742629697318
689569,0.6733590355085781
689570,0.9813733603379344
689571,0.947505304905405
689572,0.5791394742286944
689573,0.9256829787710484
689574,0.3062478405939453
689575,0.9226999549931324
689576,0.7517901724129872
689577,0.7797010541284312
689578,0.9877844580453434
689579,0.7250511862516553
689580,0.6450872919354141
689581,0.9173824039828248
689582,0.709572253854635
689583,0.9763603104655456
689584,0.8310711719737995
689585,0.7141135110836594
689586,0.9862510116827646
689587,0.7734728444184262
689588,0.9864216444351176
689589,0.9680505734051458
689590,0.2842359684795326
689591,0.5470670660203619
689592,0.870542458093543
689593,0.7405449909174127
689594,0.9432297169155124
689595,0.5656967661698846
689596,0.5114112230357545
689597,0.8885246415019252
689598,0.9097019010721434
689599,0.8144156324533715
689600,0.9833240078989248
689601,0.0009195127974203
689602,0.7249680602384881
689603,0.8644149866125294
689604,0.0035523841999043
689605,0.8460958386344086
689606,0.7115504484375466
689607,0.0031543079054228
689608,0.3850215332298869
689609,0.0011823126765519
689610,0.0130103729636407
689611,0.6705193831569061
689612,0.8006177518865688
689613,0.9830036531745624
689614,0.3771158840934963
689615,0.6854239838285637
689616,0.971619482348271
689617,0.762744667507148
689618,0.7803186129516058
689619,0.8112710755885477
689620,0.9440872169809684
689621,0.5915740791576904
689622,0.9815483226309846
689623,0.9011645395708612
689624,0.81750084068771
689625,0.9212712948506132
689626,0.0027110342438485
689627,0.9197688602614512
689628,0.6897392640200604
689629,0.955180452282426
689630,0.9595143613177496
689631,0.8918197059198989
689632,0.7452636647148625
689633,0.035994437842598
689634,0.9495573225013794
689635,0.9892786342296708
689636,0.3551058925393928
689637,0.945039780054244
689638,0.7182194704615447
689639,0.9841346128810662
689640,0.9143393486910144
689641,0.0397514596858564
689642,0.6515585879422823
689643,0.1658913763678222
689644,0.9464371259695408
689645,0.8686991291311705
689646,0.9401028293994604
689647,0.3683258723090237
689648,0.7062116124354174
689649,0.4978932856685559
689650,0.9370445816510826
689651,0.1242181044921877
689652,0.8874527499566708
689653,0.9655325966411168
689654,0.8090824707956457
689655,0.9032365620765258
689656,0.4880015659470698
689657,0.8927809489714431
689658,0.8892219026468972
689659,0.9581020403715804
689660,0.2911028248325193
689661,0.9648961162148494
689662,0.300651653153176
689663,0.5624165544251105
689664,0.9071961080957224
689665,0.4013282121766958
689666,0.7962808322545487
689667,0.543702519277947
689668,0.9529749852577076
689669,0.0198099804130933
689670,0.7521545501098638
689671,0.9201986046509916
689672,0.6352963617386648
689673,0.9776365489348016
689674,0.7987802813252476
689675,0.0004774508451379
689676,0.7832065109569809
689677,0.8956643048787799
689678,0.0004631745981736
689679,0.8971644503871097
689680,0.3492311135061208
689681,0.9234304372937412
689682,0.4521920290922819
689683,0.6333122697506897
689684,0.7197725861061294
689685,0.9931056684305174
689686,0.9049315857019584
689687,0.3326350646471898
689688,0.9952619245447812
689689,0.9934777067800384
689690,0.0022890140539879
689691,0.911484792966518
689692,0.9393851889653112
689693,0.959685964323854
689694,0.858218371887065
689695,0.3866418796258548
689696,0.9549860822563878
689697,0.7884568885536118
689698,0.9778312418955808
689699,0.5643367829441568
689700,0.2576668298373341
689701,0.955665934289578
689702,0.0025415075551595
689703,0.0065317083073241
689704,0.7769023694932558
689705,0.0505559439764122
689706,0.6519153502565667
689707,0.9604655854008968
689708,0.3724851190995151
689709,0.9437260548712432
689710,0.2541516875664213
689711,0.99113405504027
689712,0.9638787071407136
689713,0.0886117462598772
689714,0.1068559970131471
689715,0.0126198057523436
689716,0.5377603749970761
689717,0.874640745293245
689718,0.9197742130739665
689719,0.8001561668947602
689720,0.9826328399009542
689721,0.8590835035887024
689722,0.9000042407198332
689723,0.0007848822034904
689724,0.7658168011243501
689725,0.9511087114395024
689726,0.1498514093746296
689727,0.925129137112632
689728,0.97982727852109
689729,0.0107639755444788
689730,0.9540506635244652
689731,0.9941274866890424
689732,0.3794721223335204
689733,0.2091539872799964
689734,0.0112296095215742
689735,0.7163933393559944
689736,0.3221818040653024
689737,0.9820623491385492
689738,0.5301825568126206
689739,0.9453374709993664
689740,0.6580510840510699
689741,0.4375437675494764
689742,0.0054223009035934
689743,0.0007484294908917
689744,0.0019725557512447
689745,0.8708463340401704
689746,0.9747879498232656
689747,0.5633153269861776
689748,0.3236023666186161
689749,0.2096945124732956
689750,0.0337273863397857
689751,0.7692547167889647
689752,0.9668323405930804
689753,0.5465844040250117
689754,0.7158913157177227
689755,0.907370991901886
689756,0.9045300708661131
689757,0.8849210983854842
689758,0.2474600933465245
689759,0.1353642358513229
689760,0.8820452104331796
689761,0.5931187157671345
689762,0.0011670410717273
689763,0.8805637508515585
689764,0.9792566543705692
689765,0.8828443861011038
689766,0.5780416469362771
689767,0.2603315777553026
689768,0.9271629271028852
689769,0.8561793920449658
689770,0.7786085803451457
689771,0.1716192811031054
689772,0.9741038334185904
689773,0.8315294302416325
689774,0.8750004239341321
689775,0.9561313028690608
689776,0.7479402861517406
689777,0.1923238679998766
689778,0.7933692635819641
689779,0.7615087113155318
689780,0.9575489380368144
689781,0.8707744400792087
689782,0.3444939197603427
689783,0.8225784386423127
689784,0.9654937381060562
689785,0.6585473739891986
689786,0.617432474284382
689787,0.911312170431822
689788,0.4456632088332771
689789,0.8824790934064366
689790,0.0429879796822696
689791,0.8105595782624301
689792,0.9798673550174474
689793,0.3679515519270984
689794,0.0037049235093453
689795,0.81531889674666
689796,0.797337479908514
689797,0.7339847016560079
689798,0.397432891160317
689799,0.8614172230937864
689800,0.9688420120685504
689801,0.9916713784794626
689802,0.6358728686028794
689803,0.7634522762741488
689804,0.5581209789254484
689805,0.9295475213704952
689806,0.6809478455354087
689807,0.0013831637902703
689808,0.7158138380080026
689809,0.6402052232478727
689810,0.4758795056837053
689811,0.8983591387225334
689812,0.0017216561353541
689813,0.4215602521859753
689814,0.8636285131284922
689815,0.8191330060509496
689816,0.7745960880517915
689817,0.6494249729044671
689818,0.9491969872960826
689819,0.1541824681348382
689820,0.7060936389737285
689821,0.7382274279750831
689822,0.0008681867627565
689823,0.5584164116015754
689824,0.6113706995591467
689825,0.7355669708594457
689826,0.9830062754454773
689827,0.9782674288570632
689828,0.9497152379139228
689829,0.8292516643245447
689830,0.0048904668164337
689831,0.9529868735774936
689832,0.9942607793023271
689833,0.9442304635874246
689834,0.1471548264332494
689835,0.9349542755934136
689836,0.8779061685524155
689837,0.2344262087200397
689838,0.0180897607518902
689839,0.9960367288788196
689840,0.656924353058733
689841,0.9524776137367356
689842,0.986234768965088
689843,0.58423179972104
689844,0.8181002281703065
689845,0.9936323936042636
689846,0.9162064709382124
689847,0.0004356173774664
689848,0.9138157680563084
689849,0.6705758979337301
689850,0.0043004502675523
689851,0.5151952920839769
689852,0.0026503313281839
689853,0.4433342023808773
689854,0.5375517124360953
689855,0.9584120089218254
689856,0.6769459772405002
689857,0.2845021773426253
689858,0.5647050739412747
689859,0.9051459072043584
689860,0.1769030791900174
689861,0.9313847555472932
689862,0.6204144153857668
689863,0.3564649042920633
689864,0.9063219055616484
689865,0.9477530332133726
689866,0.8654506728154687
689867,0.9854977865052332
689868,0.9553305099100196
689869,0.8399384098894629
689870,0.7531090530487567
689871,0.2683678702194532
689872,0.0066970725685103
689873,0.7543591612248919
689874,0.7703796794329792
689875,0.8231785962308404
689876,0.7566905812869219
689877,0.9884206417441328
689878,0.6946393027819017
689879,0.9495838069026212
689880,0.9655475886841828
689881,0.9574575090070094
689882,0.9317376939913484
689883,0.974424938953026
689884,0.9591475110049998
689885,0.9447824573875298
689886,0.0032665791290888
689887,0.6775007348304088
689888,0.2466276479256061
689889,0.9700976014200664
689890,0.8738024103582003
689891,0.5953324951680599
689892,0.001201921031843
689893,0.7459646286142669
689894,0.487995343151584
689895,0.1666584146583888
689896,0.0023189488727548
689897,0.0140694594562025
689898,0.8874649294511261
689899,0.5526145053832827
689900,0.9727060569790404
689901,0.0089828157864059
689902,0.7799092065418052
689903,0.838729235619118
689904,0.94665348668827
689905,0.4334298177089594
689906,0.2785790643139454
689907,0.8815185659285733
689908,0.7216278912396135
689909,0.9240247809227587
689910,0.6857149565721
689911,0.711716924464652
689912,0.0006761047915867
689913,0.9345953362644592
689914,0.7370451182228639
689915,0.2489222045710963
689916,0.7974295028349986
689917,0.7279971646339056
689918,0.8526334739865529
689919,0.8686197132414538
689920,0.9011760112862136
689921,0.0024442263575059
689922,0.7062335321069143
689923,0.6437710540818167
689924,0.6548322391617386
689925,0.9981371070156174
689926,0.7217521252067728
689927,0.7214654605155173
689928,0.0023592916423014
689929,0.9421192153786212
689930,0.7888624640183443
689931,0.733851659643642
689932,0.2885719615382154
689933,0.0007287041663615
689934,0.9605141604007088
689935,0.966448318730159
689936,0.944268919518204
689937,0.002179873108094
689938,0.1229210835934235
689939,0.985307759628043
689940,0.9863296390596618
689941,0.002115373533105
689942,0.0747683625208636
689943,0.8105498287344525
689944,0.5823655892042231
689945,0.8083449489502352
689946,0.7038404389681182
689947,0.7118067105933132
689948,0.0073343079867989
689949,0.179378650962142
689950,0.052812010923408
689951,0.9541718248874098
689952,0.9643235094186674
689953,0.927734104990124
689954,0.6889795486721599
689955,0.654762680420198
689956,0.6429486282740919
689957,0.6767698076944709
689958,0.9794243618020264
689959,0.987677424821025
689960,0.9250400508937362
689961,0.4905867997921398
689962,0.0884603817146496
689963,0.7815541404751822
689964,0.7294289044673725
689965,0.6352056095784424
689966,0.9186790384836946
689967,0.1994926329996718
689968,0.0037980893437203
689969,0.8922930057097697
689970,0.9535415560902644
689971,0.5485878952406341
689972,0.158737015129917
689973,0.8769487535973873
689974,0.8992715180775275
689975,0.8474430577625991
689976,0.0008065872253052
689977,0.6350042463788915
689978,0.0057143876734967
689979,0.8852303790483942
689980,0.7132750198357449
689981,0.6654820662294929
689982,0.4530068949297643
689983,0.9523025075712264
689984,0.7446199360296855
689985,0.0068617166986663
689986,0.0591949378517555
689987,0.921600468992201
689988,0.0007107049930615
689989,0.9611855675123088
689990,0.9251834915907062
689991,0.9883706547702144
689992,0.3428719792797876
689993,0.801607273931054
689994,0.8581327048051666
689995,0.7857477198620328
689996,0.6777859811453728
689997,0.7878038955987727
689998,0.9832889062883414
689999,0.7129528314376866
690000,0.6042406137105804
690001,0.9801460743197632
690002,0.9950271121573974
690003,0.8230668613394645
690004,0.9535082537143216
690005,0.8755794296850081
690006,0.935930806545681
690007,0.9415012151243618
690008,0.4987752288026683
690009,0.907961679234486
690010,0.5659374636736696
690011,0.9718473140810672
690012,0.9882897533020452
690013,0.8844059620899021
690014,0.6401177535684668
690015,0.4480662632911945
690016,0.9874127124190926
690017,0.8307266278235683
690018,0.979078400268694
690019,0.9409413900163291
690020,0.9766531473273034
690021,0.6149273696914779
690022,0.4156630441823563
690023,0.0048840991264984
690024,0.0051700123298271
690025,0.7652849534573989
690026,0.993591609427158
690027,0.7166500442685031
690028,0.9273604689486676
690029,0.9736957954450394
690030,0.5981168351809344
690031,0.9005202072204651
690032,0.1206918184049983
690033,0.6664514019078509
690034,0.5857549954828287
690035,0.843564704392953
690036,0.4473083300777696
690037,0.0014351446960713
690038,0.9631315895762724
690039,0.0046108477235384
690040,0.6706521432084619
690041,0.5918956637884992
690042,0.0578175225832597
690043,0.971057529699854
690044,0.8975235651186508
690045,0.1896994160402386
690046,0.9236679933516858
690047,0.8894627689088836
690048,0.8008527965023438
690049,0.5372292958254927
690050,0.7417469312152231
690051,0.991385310619156
690052,0.9261897016643468
690053,0.6745917464598378
690054,0.8331240904791495
690055,0.954479425714413
690056,0.9493899065170488
690057,0.7987404869187689
690058,0.96143574664564
690059,0.8748044988989001
690060,0.6753779371639826
690061,0.9432949823776428
690062,0.9497878508525454
690063,0.9816935849067308
690064,0.8002058516621451
690065,0.7990183719369399
690066,0.822508783167389
690067,0.0250594230550518
690068,0.0397072409936773
690069,0.9499912143927094
690070,0.7836421674779817
690071,0.7194377763697379
690072,0.9343688535500456
690073,0.3939611264647509
690074,0.0160609090977965
690075,0.9585050511676496
690076,0.8860374020037001
690077,0.9718573945590184
690078,0.883664080819096
690079,0.883713646465925
690080,0.9085694821189138
690081,0.8977480917514055
690082,0.983255373296284
690083,0.9173118223467572
690084,0.9952910601180018
690085,0.4481292188518642
690086,0.9274926468432012
690087,0.788502980765076
690088,0.9757420666657938
690089,0.0006627942397037
690090,0.7603713734426514
690091,0.5795186578115006
690092,0.4270113624050348
690093,0.9657578969988274
690094,0.6580095110653736
690095,0.911683605358356
690096,0.7529867253738547
690097,0.5025354958477115
690098,0.3807324473996294
690099,0.654570180079624
690100,0.7708395233369947
690101,0.8393789208590381
690102,0.5461843813099871
690103,0.0088677103576427
690104,0.7207819132455852
690105,0.7958236990287326
690106,0.8108431710108788
690107,0.8624839245628612
690108,0.8829439344330661
690109,0.8605602737922703
690110,0.878300526749238
690111,0.9631475700704728
690112,0.8041925356456753
690113,0.685019868753548
690114,0.955956069361191
690115,0.9679412747125888
690116,0.87706688798566
690117,0.2904013367083685
690118,0.8776610176289721
690119,0.3129408581901887
690120,0.4919467770721484
690121,0.0033202462507959
690122,0.9932834684512536
690123,0.7849042884111368
690124,0.8776336315257707
690125,0.9874391794142454
690126,0.6981190114439816
690127,0.0809568021212228
690128,0.1756983518051282
690129,0.809356589666742
690130,0.7059669874747467
690131,0.9016660274262884
690132,0.002186001354078
690133,0.7631757580714669
690134,0.9905440886910022
690135,0.9714770859119296
690136,0.9161613627980736
690137,0.9653560236886044
690138,0.9919650791826284
690139,0.8366704114922092
690140,0.5057941436869651
690141,0.0012235942626934
690142,0.8820654885057053
690143,0.8525889428058715
690144,0.7782799413708612
690145,0.7062939700105552
690146,0.4166885396413101
690147,0.8508232453179569
690148,0.7408896624604172
690149,0.9609598969404594
690150,0.980022429271852
690151,0.999121557263729
690152,0.7682500614860381
690153,0.9535048258664468
690154,0.9609585437985206
690155,0.4494975927551987
690156,0.8530108233644466
690157,0.9563102574025082
690158,0.0023326580803439
690159,0.5161781013140613
690160,0.8324963355707586
690161,0.872202128481435
690162,0.9082726122434448
690163,0.951449042065543
690164,0.7107677417733809
690165,0.5799142391332115
690166,0.400783122881675
690167,0.2335232593779833
690168,0.9731739469379248
690169,0.6740897466635856
690170,0.7264965630162469
690171,0.8975393788089245
690172,0.9549659638930454
690173,0.0077057555922716
690174,0.2529759477613942
690175,0.5880402796969124
690176,0.2202369557942146
690177,0.724730833747856
690178,0.6734773221588395
690179,0.8932565743538935
690180,0.7612206603445887
690181,0.90825043374434
690182,0.785861758858567
690183,0.684479816586143
690184,0.808294220808914
690185,0.6666136971169359
690186,0.7847460045450992
690187,0.1514294069876107
690188,0.8842975155826187
690189,0.65965989224517
690190,0.7014680999127806
690191,0.8758289134194033
690192,0.8900831157556921
690193,0.9893433191043554
690194,0.619920283217033
690195,0.9658232436472256
690196,0.0033606219535451
690197,0.853128835332144
690198,0.9792748022389696
690199,0.987513661114024
690200,0.0031304831285374
690201,0.8655424938016981
690202,0.2305808185098237
690203,0.3681366773217392
690204,0.7975163141468169
690205,0.9846934257353448
690206,0.0100345086324826
690207,0.9430043319905425
690208,0.9225775029294936
690209,0.9390312942295036
690210,0.1988907309190402
690211,0.9855910558492884
690212,0.2609975017782854
690213,0.790325559505578
690214,0.7695959455814363
690215,0.4314407600982495
690216,0.0034096343454342
690217,0.2827905059657942
690218,0.8278271067362627
690219,0.705536127626205
690220,0.1618883383494971
690221,0.0104410857291317
690222,0.8603350578376572
690223,0.9169850625283652
690224,0.9324396139847642
690225,0.9316153302389651
690226,0.9475382069876512
