sample_index,image_file,image_path,actual_class,model_id,model_name,predicted_class,confidence,is_correct,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
37,Residential_2914.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2914.jpg,Residential,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.38859423995018005,False,HerbaceousVegetation,0.38859423995018005,PermanentCrop,0.2358434796333313,Residential,0.08042614907026291
37,Residential_2914.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2914.jpg,Residential,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Residential,0.9181646108627319,True,Residential,0.9181646108627319,SeaLake,0.009967095218598843,Highway,0.009913387708365917
37,Residential_2914.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2914.jpg,Residential,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Residential,0.5879520831022845,True,Residential,0.5879520831022845,Industrial,0.19428705208408245,HerbaceousVegetation,0.11448796614099356
38,Residential_1110.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1110.jpg,Residential,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.3407663404941559,False,Industrial,0.3407663404941559,HerbaceousVegetation,0.3227955102920532,Highway,0.08105046302080154
38,Residential_1110.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1110.jpg,Residential,robust_efficientnet_b0,Robust EfficientNet B0,Residential,0.9102146029472351,True,Residential,0.9102146029472351,Forest,0.01574527844786644,Highway,0.011455283500254154
38,Residential_1110.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1110.jpg,Residential,convnext_tiny,ConvNeXt Tiny,PermanentCrop,0.44378507137298584,False,PermanentCrop,0.44378507137298584,HerbaceousVegetation,0.29437220096588135,Residential,0.10496828705072403
38,Residential_1110.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1110.jpg,Residential,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Residential,0.910264790058136,True,Residential,0.910264790058136,AnnualCrop,0.01063740998506546,HerbaceousVegetation,0.010533502325415611
38,Residential_1110.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1110.jpg,Residential,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Residential,0.5570369588716354,True,Residential,0.5570369588716354,HerbaceousVegetation,0.1815955731834363,PermanentCrop,0.12838816089930719
39,Residential_494.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_494.jpg,Residential,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.5782671570777893,False,Industrial,0.5782671570777893,Residential,0.25415346026420593,PermanentCrop,0.045494358986616135
39,Residential_494.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_494.jpg,Residential,robust_efficientnet_b0,Robust EfficientNet B0,Residential,0.9123202562332153,True,Residential,0.9123202562332153,Highway,0.011461286805570126,Forest,0.011112108826637268
39,Residential_494.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_494.jpg,Residential,convnext_tiny,ConvNeXt Tiny,PermanentCrop,0.31877028942108154,False,PermanentCrop,0.31877028942108154,HerbaceousVegetation,0.24935317039489746,Residential,0.21817432343959808
39,Residential_494.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_494.jpg,Residential,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Residential,0.9063685536384583,True,Residential,0.9063685536384583,Forest,0.012489682994782925,Highway,0.01089248526841402
39,Residential_494.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_494.jpg,Residential,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Residential,0.6492233907468385,True,Residential,0.6492233907468385,Industrial,0.16386811231675555,PermanentCrop,0.10322453832574535
40,Residential_1406.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1406.jpg,Residential,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.6334049105644226,False,HerbaceousVegetation,0.6334049105644226,Industrial,0.11332625895738602,Highway,0.06744209676980972
40,Residential_1406.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1406.jpg,Residential,robust_efficientnet_b0,Robust EfficientNet B0,Residential,0.8716433048248291,True,Residential,0.8716433048248291,SeaLake,0.02423550747334957,Forest,0.022732827812433243
40,Residential_1406.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1406.jpg,Residential,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.3775114119052887,False,HerbaceousVegetation,0.3775114119052887,Residential,0.2608228921890259,PermanentCrop,0.1833115816116333
40,Residential_1406.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1406.jpg,Residential,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Residential,0.9161484837532043,True,Residential,0.9161484837532043,HerbaceousVegetation,0.012776851654052734,SeaLake,0.010830989107489586
40,Residential_1406.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_1406.jpg,Residential,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Residential,0.5862922082853457,True,Residential,0.5862922082853457,HerbaceousVegetation,0.2929703361487827,PermanentCrop,0.05246186752265316
41,River_761.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_761.jpg,River,resnet18_torchscript,ResNet18 TorchScript,River,0.8327800631523132,True,River,0.8327800631523132,Highway,0.03626095876097679,SeaLake,0.023366792127490044
41,River_761.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_761.jpg,River,robust_efficientnet_b0,Robust EfficientNet B0,River,0.8749191761016846,True,River,0.8749191761016846,Forest,0.017188403755426407,AnnualCrop,0.017122752964496613
41,River_761.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_761.jpg,River,convnext_tiny,ConvNeXt Tiny,River,0.6681170463562012,True,River,0.6681170463562012,Forest,0.1053883358836174,Highway,0.06108908727765083
41,River_761.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_761.jpg,River,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,River,0.9071346521377563,True,River,0.9071346521377563,Highway,0.01246604323387146,Pasture,0.011253484524786472
41,River_761.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_761.jpg,River,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,River,0.920345123414174,True,River,0.920345123414174,Forest,0.0343632624154263,Highway,0.030785931362011583
42,River_1729.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1729.jpg,River,resnet18_torchscript,ResNet18 TorchScript,River,0.648759126663208,True,River,0.648759126663208,SeaLake,0.08413324505090714,AnnualCrop,0.059889014810323715
42,River_1729.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1729.jpg,River,robust_efficientnet_b0,Robust EfficientNet B0,River,0.9039949774742126,True,River,0.9039949774742126,SeaLake,0.013464033603668213,Forest,0.012934146448969841
42,River_1729.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1729.jpg,River,convnext_tiny,ConvNeXt Tiny,River,0.5090698599815369,True,River,0.5090698599815369,AnnualCrop,0.26152199506759644,SeaLake,0.04563596844673157
42,River_1729.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1729.jpg,River,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,River,0.9048570990562439,True,River,0.9048570990562439,Pasture,0.012238173745572567,Industrial,0.011738763190805912
42,River_1729.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1729.jpg,River,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,River,0.8553860573481455,True,River,0.8553860573481455,AnnualCrop,0.09267275135855194,SeaLake,0.04129858245969598
43,River_1766.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1766.jpg,River,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.4836463928222656,False,SeaLake,0.4836463928222656,River,0.27032768726348877,HerbaceousVegetation,0.045177992433309555
43,River_1766.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1766.jpg,River,robust_efficientnet_b0,Robust EfficientNet B0,River,0.8919270038604736,True,River,0.8919270038604736,SeaLake,0.028724053874611855,Forest,0.02383325807750225
43,River_1766.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1766.jpg,River,convnext_tiny,ConvNeXt Tiny,SeaLake,0.4078236520290375,False,SeaLake,0.4078236520290375,River,0.19554874300956726,AnnualCrop,0.11965308338403702
43,River_1766.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1766.jpg,River,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,River,0.9148038625717163,True,River,0.9148038625717163,Forest,0.010264098644256592,Highway,0.010137014091014862
43,River_1766.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1766.jpg,River,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,River,0.6680471053735345,True,River,0.6680471053735345,SeaLake,0.27049680115296487,AnnualCrop,0.03517277099286345
44,River_1448.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1448.jpg,River,resnet18_torchscript,ResNet18 TorchScript,River,0.8190106749534607,True,River,0.8190106749534607,SeaLake,0.05036478117108345,Highway,0.0223349928855896
44,River_1448.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1448.jpg,River,robust_efficientnet_b0,Robust EfficientNet B0,River,0.8908829092979431,True,River,0.8908829092979431,Forest,0.01757286861538887,Residential,0.013479039072990417
44,River_1448.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1448.jpg,River,convnext_tiny,ConvNeXt Tiny,River,0.5718515515327454,True,River,0.5718515515327454,SeaLake,0.12097744643688202,Forest,0.10314933210611343
44,River_1448.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1448.jpg,River,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,River,0.8968192934989929,True,River,0.8968192934989929,HerbaceousVegetation,0.012807229533791542,PermanentCrop,0.012189879082143307
44,River_1448.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1448.jpg,River,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,River,0.9000760117444634,True,River,0.9000760117444634,SeaLake,0.04851908221459929,Forest,0.03418497858762301
45,River_1897.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1897.jpg,River,resnet18_torchscript,ResNet18 TorchScript,River,0.5458603501319885,True,River,0.5458603501319885,SeaLake,0.18745481967926025,HerbaceousVegetation,0.045242808759212494
45,River_1897.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1897.jpg,River,robust_efficientnet_b0,Robust EfficientNet B0,River,0.8966110944747925,True,River,0.8966110944747925,SeaLake,0.025333963334560394,Forest,0.01345271896570921
45,River_1897.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1897.jpg,River,convnext_tiny,ConvNeXt Tiny,River,0.8144009113311768,True,River,0.8144009113311768,Residential,0.03905632346868515,PermanentCrop,0.033316850662231445
45,River_1897.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1897.jpg,River,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,River,0.9133683443069458,True,River,0.9133683443069458,HerbaceousVegetation,0.010809877887368202,Industrial,0.010701325722038746
45,River_1897.jpg,D:\eurosat\eurosat_data\eurosat\2750\River\River_1897.jpg,River,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,River,0.8966603353740582,True,River,0.8966603353740582,SeaLake,0.060184471647932204,HerbaceousVegetation,0.015853755458775546
46,SeaLake_531.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_531.jpg,SeaLake,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.8951287865638733,True,SeaLake,0.8951287865638733,Forest,0.016162564978003502,Residential,0.015761366114020348
46,SeaLake_531.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_531.jpg,SeaLake,robust_efficientnet_b0,Robust EfficientNet B0,SeaLake,0.9185411334037781,True,SeaLake,0.9185411334037781,Pasture,0.015518293716013432,Highway,0.01038846280425787
46,SeaLake_531.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_531.jpg,SeaLake,convnext_tiny,ConvNeXt Tiny,SeaLake,0.593303918838501,True,SeaLake,0.593303918838501,AnnualCrop,0.09188422560691833,River,0.0629071518778801
46,SeaLake_531.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_531.jpg,SeaLake,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,SeaLake,0.9011645913124084,True,SeaLake,0.9011645913124084,PermanentCrop,0.012145684100687504,Residential,0.012067968025803566
46,SeaLake_531.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_531.jpg,SeaLake,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,SeaLake,0.933191129926532,True,SeaLake,0.933191129926532,AnnualCrop,0.025919575654961773,River,0.017745447290509836
47,SeaLake_1117.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1117.jpg,SeaLake,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.8974695801734924,True,SeaLake,0.8974695801734924,Residential,0.013918930664658546,Highway,0.012395903468132019
47,SeaLake_1117.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1117.jpg,SeaLake,robust_efficientnet_b0,Robust EfficientNet B0,SeaLake,0.9054365754127502,True,SeaLake,0.9054365754127502,Pasture,0.01970512419939041,River,0.011663131415843964
47,SeaLake_1117.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1117.jpg,SeaLake,convnext_tiny,ConvNeXt Tiny,SeaLake,0.5350995063781738,True,SeaLake,0.5350995063781738,HerbaceousVegetation,0.09885358810424805,Highway,0.08316773921251297
47,SeaLake_1117.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1117.jpg,SeaLake,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,SeaLake,0.8951171040534973,True,SeaLake,0.8951171040534973,Pasture,0.01686062291264534,Highway,0.012514712288975716
47,SeaLake_1117.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1117.jpg,SeaLake,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,SeaLake,0.9231684201979772,True,SeaLake,0.9231684201979772,Highway,0.03086011000373752,HerbaceousVegetation,0.028226119874037156
48,SeaLake_1426.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1426.jpg,SeaLake,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.8821996450424194,True,SeaLake,0.8821996450424194,AnnualCrop,0.016380125656723976,Forest,0.016036901623010635
48,SeaLake_1426.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1426.jpg,SeaLake,robust_efficientnet_b0,Robust EfficientNet B0,SeaLake,0.9078441262245178,True,SeaLake,0.9078441262245178,Forest,0.018646711483597755,Pasture,0.012457537464797497
48,SeaLake_1426.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1426.jpg,SeaLake,convnext_tiny,ConvNeXt Tiny,SeaLake,0.6135608553886414,True,SeaLake,0.6135608553886414,AnnualCrop,0.11129434406757355,HerbaceousVegetation,0.06869328022003174
48,SeaLake_1426.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1426.jpg,SeaLake,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,SeaLake,0.9085856676101685,True,SeaLake,0.9085856676101685,Pasture,0.011042332276701927,PermanentCrop,0.010820258408784866
48,SeaLake_1426.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_1426.jpg,SeaLake,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,SeaLake,0.925823365992103,True,SeaLake,0.925823365992103,AnnualCrop,0.03568756526943742,HerbaceousVegetation,0.019201144337767293
49,SeaLake_150.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_150.jpg,SeaLake,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.8793267011642456,True,SeaLake,0.8793267011642456,Forest,0.018290292471647263,AnnualCrop,0.014653634279966354
49,SeaLake_150.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_150.jpg,SeaLake,robust_efficientnet_b0,Robust EfficientNet B0,SeaLake,0.9023088812828064,True,SeaLake,0.9023088812828064,Forest,0.017319755628705025,Pasture,0.013292349874973297
49,SeaLake_150.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_150.jpg,SeaLake,convnext_tiny,ConvNeXt Tiny,SeaLake,0.6829096674919128,True,SeaLake,0.6829096674919128,AnnualCrop,0.09975095093250275,HerbaceousVegetation,0.054663319140672684
49,SeaLake_150.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_150.jpg,SeaLake,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,SeaLake,0.9114420413970947,True,SeaLake,0.9114420413970947,Pasture,0.01052086055278778,Highway,0.010454059578478336
49,SeaLake_150.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_150.jpg,SeaLake,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,SeaLake,0.9339005025549333,True,SeaLake,0.9339005025549333,AnnualCrop,0.03164777897674795,HerbaceousVegetation,0.015121532402626923
50,SeaLake_335.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_335.jpg,SeaLake,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.8972506523132324,True,SeaLake,0.8972506523132324,Forest,0.01457858644425869,Residential,0.014005937613546848
50,SeaLake_335.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_335.jpg,SeaLake,robust_efficientnet_b0,Robust EfficientNet B0,SeaLake,0.9320382475852966,True,SeaLake,0.9320382475852966,River,0.016938159242272377,AnnualCrop,0.011773165315389633
50,SeaLake_335.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_335.jpg,SeaLake,convnext_tiny,ConvNeXt Tiny,SeaLake,0.35540294647216797,True,SeaLake,0.35540294647216797,HerbaceousVegetation,0.2472042292356491,AnnualCrop,0.0875752717256546
50,SeaLake_335.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_335.jpg,SeaLake,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,SeaLake,0.9141151309013367,True,SeaLake,0.9141151309013367,River,0.010834524407982826,Pasture,0.010078162886202335
50,SeaLake_335.jpg,D:\eurosat\eurosat_data\eurosat\2750\SeaLake\SeaLake_335.jpg,SeaLake,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,SeaLake,0.8823997314171992,True,SeaLake,0.8823997314171992,HerbaceousVegetation,0.07039255658148835,AnnualCrop,0.028289930545757947
